Time,Var1,Var2
88.274,-6,-2
88.276,-4,-2
88.278,-2,-3
88.28,-2,-3
88.281,-4,-2
88.283,-3,-2
88.285,-5,-4
88.287,-5,-3
88.289,-3,-2
88.291,-3,0
88.293,-2,-1
88.295,-4,-1
88.297,-3,-1
88.299,-3,-2
88.301,-2,-4
88.303,-3,-4
88.305,-4,-2
88.307,-3,-1
88.309,-4,-2
88.311,-3,-3
88.313,-4,-4
88.315,-5,-3
88.317,-1,0
88.319,0,-2
88.321,0,-2
88.322,-3,-3
88.324,-4,-2
88.326,-3,-2
88.328,-3,-3
88.33,-5,-3
88.332,-3,-1
88.334,-4,-3
88.336,-4,-4
88.338,-3,-4
88.34,-3,-3
88.342,-2,-2
88.344,-3,-2
88.346,-6,-4
88.348,-6,-2
88.35,-3,-2
88.352,-3,-3
88.354,-2,-3
88.356,-1,-2
88.358,-3,-2
88.36,-4,-2
88.362,-2,-3
88.363,-2,-4
88.365,-3,-4
88.367,-5,-1
88.369,-5,-1
88.371,-3,-3
88.373,-3,-3
88.375,-2,-2
88.377,-2,0
88.379,0,-1
88.381,-2,-2
88.383,-4,-3
88.385,-5,-4
88.387,-4,-3
88.389,-3,-3
88.391,-2,-2
88.393,-3,-2
88.395,-4,-2
88.397,-4,-1
88.399,-3,-2
88.401,-1,-1
88.403,-3,-3
88.405,-4,-4
88.406,-2,-3
88.408,-3,-3
88.41,-2,-4
88.412,-2,-3
88.414,-2,-5
88.416,-2,-3
88.418,-4,-3
88.42,-3,-2
88.422,-2,-1
88.424,-1,-3
88.426,-4,-4
88.428,-5,-4
88.43,-5,-3
88.432,-4,-2
88.434,-4,-1
88.436,-2,-2
88.438,-3,-2
88.44,-3,-1
88.442,-4,-1
88.444,-3,-2
88.446,-2,-3
88.447,-3,-3
88.449,-3,-5
88.451,-5,-4
88.453,-4,-4
88.455,-3,-2
88.457,-4,-2
88.459,-3,-2
88.461,-3,-3
88.463,-4,-3
88.465,-3,-1
88.467,-4,-4
88.469,-3,-4
88.471,-2,-5
88.473,-3,-3
88.475,-3,-2
88.477,-3,-3
88.479,-3,-4
88.481,-3,-2
88.483,-3,-1
88.485,-4,-2
88.487,-3,-2
88.488,-4,-2
88.49,-3,-3
88.492,-3,-2
88.494,-3,-3
88.496,-3,0
88.498,-2,-3
88.5,-3,-3
88.502,-4,-3
88.504,-3,-1
88.506,-4,-2
88.508,-2,-1
88.51,-3,-2
88.512,-5,-2
88.514,-3,-2
88.516,-3,-3
88.518,-4,-1
88.52,-4,-1
88.522,-2,-4
88.524,-2,-2
88.526,-4,-2
88.528,-3,-1
88.529,-4,-1
88.531,-3,-2
88.533,-3,-2
88.535,-4,-3
88.537,-4,-3
88.539,-2,-2
88.541,-2,-3
88.543,-4,-2
88.545,-4,-1
88.547,-4,-2
88.549,-3,-3
88.551,-3,-3
88.553,-4,-3
88.555,-2,-2
88.557,-1,-2
88.559,-3,-3
88.561,-3,-4
88.563,-4,-4
88.565,-4,-3
88.567,-4,-2
88.569,-4,-2
88.571,-3,-2
88.572,-2,-2
88.574,-2,-2
88.576,-3,-2
88.578,-2,-3
88.58,-2,-3
88.582,-3,-2
88.584,-3,-3
88.586,-5,-3
88.588,-6,-2
88.59,-5,-1
88.592,-2,-1
88.594,-2,0
88.596,-2,-2
88.598,-3,-4
88.6,-2,-3
88.602,-3,-4
88.604,-4,-2
88.606,-4,-2
88.608,-4,-2
88.61,-3,-3
88.612,-3,-3
88.613,-4,-3
88.615,-2,-3
88.617,-3,-3
88.619,-2,-4
88.621,-4,-2
88.623,-4,-3
88.625,-2,-2
88.627,-2,-3
88.629,-4,-4
88.631,-4,-3
88.633,-4,-2
88.635,-5,-2
88.637,-3,-3
88.639,-4,-2
88.641,-2,-2
88.643,-2,-2
88.645,-3,-3
88.647,-3,-2
88.649,-5,-2
88.651,-4,-2
88.653,-3,-2
88.654,-3,-2
88.656,-5,-2
88.658,-4,-1
88.66,-3,-3
88.662,-2,-2
88.664,-2,-4
88.666,-2,-3
88.668,-3,-1
88.67,-3,-3
88.672,-1,-4
88.674,-3,-3
88.676,-4,-3
88.678,-3,-2
88.68,-2,-1
88.682,-2,-2
88.684,-1,-2
88.686,-4,-4
88.688,-4,-3
88.69,-4,-1
88.692,-2,-2
88.694,-3,-3
88.695,-3,-3
88.697,-4,-2
88.699,-4,-3
88.701,-4,-3
88.703,-2,-2
88.705,-3,-2
88.707,-4,-2
88.709,-5,-3
88.711,-5,-4
88.713,-4,-3
88.715,-4,-1
88.717,-3,-2
88.719,-2,-2
88.721,-2,-4
88.723,-4,-3
88.725,-5,-2
88.727,-5,-1
88.729,-4,-2
88.731,-2,-5
88.733,-4,-4
88.735,-5,-2
88.737,-6,-1
88.738,-4,0
88.74,-2,-2
88.742,-3,-1
88.744,-3,-4
88.746,-3,-5
88.748,-2,-2
88.75,-4,-2
88.752,-4,-1
88.754,-4,-4
88.756,-2,-3
88.758,-2,-2
88.76,-3,-2
88.762,-3,-1
88.764,-4,-2
88.766,-2,-3
88.768,-4,-2
88.77,-6,-3
88.772,-5,-3
88.774,-2,-2
88.776,-2,-1
88.778,-2,-2
88.779,-2,-3
88.781,-3,-4
88.783,-3,-2
88.785,-4,-2
88.787,-4,-3
88.789,-4,-4
88.791,-3,-4
88.793,-4,-1
88.795,-4,-1
88.797,-4,-2
88.799,-3,-2
88.801,-2,-3
88.803,-2,-3
88.805,-4,-3
88.807,-3,-2
88.809,-4,-3
88.811,-3,-3
88.813,-3,-3
88.815,-2,-2
88.817,-2,-1
88.819,-2,-1
88.82,-4,-2
88.822,-3,-1
88.824,-5,-1
88.826,-4,-3
88.828,-4,-3
88.83,-4,-3
88.832,-1,-2
88.834,-3,-1
88.836,-2,-1
88.838,-3,-1
88.84,-3,-2
88.842,-3,-3
88.844,-5,-3
88.846,-3,-2
88.848,-3,-2
88.85,-4,-3
88.852,-3,-4
88.854,-2,-3
88.856,-3,-2
88.858,-4,-1
88.86,-4,-2
88.862,-5,-3
88.863,-4,-4
88.865,-2,-3
88.867,-3,-2
88.869,-3,-1
88.871,-4,-4
88.873,-3,-4
88.875,-3,-3
88.877,-3,-2
88.879,-2,-2
88.881,-3,-3
88.883,-2,-2
88.885,-1,-1
88.887,-4,-1
88.889,-5,-1
88.891,-4,-3
88.893,-3,-3
88.895,-3,-3
88.897,-2,-1
88.899,-3,-2
88.901,-2,-3
88.903,-1,-3
88.904,-4,-4
88.906,-6,-3
88.908,-4,-5
88.91,-3,-4
88.912,-4,-3
88.914,-2,-1
88.916,-3,-2
88.918,-3,-5
88.92,-4,-4
88.922,-2,-3
88.924,-3,-2
88.926,-3,-2
88.928,-3,-3
88.93,-3,-3
88.932,-4,-4
88.934,-4,-3
88.936,-2,-2
88.938,-2,-4
88.94,-2,-5
88.942,-3,-2
88.944,-3,-1
88.945,-4,-1
88.947,-3,-3
88.949,-3,-3
88.951,-5,-5
88.953,-5,-3
88.955,-5,-1
88.957,-3,-2
88.959,-1,-3
88.961,-2,-3
88.963,-1,-2
88.965,-3,-1
88.967,-4,-2
88.969,-5,-3
88.971,-4,-2
88.973,-4,-2
88.975,-2,-1
88.977,-3,-2
88.979,-3,-2
88.981,-4,-5
88.983,-3,-3
88.985,-1,-2
88.986,-4,-2
88.988,-4,-3
88.99,-4,-2
88.992,-3,-2
88.994,-4,-1
88.996,-2,-2
88.998,-1,-4
89,-2,-3
89.002,-3,-1
89.004,-6,-2
89.006,-5,-3
89.008,-3,-3
89.01,-2,-4
89.012,-2,-3
89.014,-3,-3
89.016,-3,-3
89.018,-3,-2
89.02,-5,-1
89.022,-3,-1
89.024,-3,-2
89.026,-3,-3
89.028,-4,-3
89.029,-4,-1
89.031,-4,-1
89.033,-4,-4
89.035,-2,-3
89.037,-3,-1
89.039,-2,0
89.041,-2,-4
89.043,-3,-2
89.045,-3,-3
89.047,-3,-3
89.049,-4,-5
89.051,-3,-4
89.053,-4,-3
89.055,-4,-1
89.057,-3,-1
89.059,0,-3
89.061,0,-3
89.063,-2,-3
89.065,-5,-2
89.067,-5,-3
89.069,-4,-3
89.07,-4,-3
89.072,-4,-4
89.074,-3,-5
89.076,-4,-2
89.078,-4,-3
89.08,-3,-2
89.082,-3,-3
89.084,-4,-3
89.086,-3,-4
89.088,-2,-2
89.09,-2,-2
89.092,-4,-2
89.094,-4,-2
89.096,-3,-2
89.098,-2,-2
89.1,-4,-1
89.102,-2,-1
89.104,-3,-2
89.106,-2,-2
89.108,-4,-2
89.11,-3,-2
89.111,-4,-3
89.113,-4,-3
89.115,-3,-3
89.117,-1,-2
89.119,-3,-1
89.121,-1,-2
89.123,-3,-3
89.125,-4,-2
89.127,-3,-3
89.129,-3,-3
89.131,-4,-3
89.133,-3,-3
89.135,-3,-2
89.137,-2,-3
89.139,-4,-1
89.141,-2,0
89.143,-2,-1
89.145,-3,0
89.147,-3,-3
89.149,-3,-4
89.151,-3,-4
89.153,-2,-3
89.154,-2,-1
89.156,-3,-3
89.158,-3,-1
89.16,-2,-1
89.162,-3,-3
89.164,-3,-2
89.166,-3,-3
89.168,-3,-3
89.17,-5,-2
89.172,-5,-2
89.174,-5,-2
89.176,-4,-2
89.178,0,-3
89.18,-1,-3
89.182,-2,-3
89.184,-4,-3
89.186,-6,-2
89.188,-6,-2
89.19,-4,-3
89.192,-2,-2
89.194,0,-3
89.195,-3,-4
89.197,-3,-2
89.199,-3,-2
89.201,-3,-2
89.203,-4,-3
89.205,-4,-4
89.207,-3,-3
89.209,-5,-2
89.211,-5,-1
89.213,-4,-3
89.215,-2,-2
89.217,-2,-3
89.219,0,-2
89.221,0,-1
89.223,-1,-1
89.225,-2,-2
89.227,-4,-4
89.229,-4,-4
89.231,-5,-1
89.233,-3,-1
89.235,-3,-2
89.236,-4,-2
89.238,-3,-4
89.24,-1,-3
89.242,-1,-3
89.244,-2,-4
89.246,-4,-4
89.248,-4,-3
89.25,-4,-3
89.252,-3,-2
89.254,-3,-2
89.256,-3,-1
89.258,-2,-2
89.26,-3,-2
89.262,-4,-4
89.264,-4,-3
89.266,-5,-4
89.268,-4,-3
89.27,-4,-2
89.272,-4,-2
89.274,-4,-2
89.276,-4,-2
89.277,-3,-4
89.279,-2,-3
89.281,-3,-2
89.283,-3,-2
89.285,-3,-3
89.287,-3,-2
89.289,-5,-2
89.291,-5,-3
89.293,-4,-1
89.295,-3,-2
89.297,-3,-3
89.299,-2,-3
89.301,-2,-2
89.303,-2,-2
89.305,-2,-1
89.307,-4,-2
89.309,-5,-4
89.311,-5,-3
89.313,-3,-1
89.315,-4,-2
89.317,-3,-1
89.319,-3,-1
89.32,-2,-3
89.322,-3,-3
89.324,-2,-3
89.326,-3,-1
89.328,-4,-3
89.33,-4,-3
89.332,-3,-4
89.334,-2,-3
89.336,-4,-3
89.338,-3,-1
89.34,-3,-1
89.342,-3,-1
89.344,-4,-2
89.346,-4,-2
89.348,-4,-3
89.35,-4,-3
89.352,-5,-2
89.354,-2,-1
89.356,-3,-3
89.358,-2,-2
89.36,-3,-1
89.361,-3,-2
89.363,-5,-2
89.365,-6,-3
89.367,-4,-1
89.369,-4,-1
89.371,-2,0
89.373,-3,-2
89.375,-3,-3
89.377,-2,-1
89.379,-3,-3
89.381,-1,-2
89.383,0,-3
89.385,-1,-5
89.387,-2,-2
89.389,-4,-3
89.391,-5,-2
89.393,-4,-3
89.395,-5,-2
89.397,-4,-1
89.399,-2,-3
89.401,0,-3
89.402,-1,-2
89.404,-2,-1
89.406,-5,-1
89.408,-5,-2
89.41,-6,-3
89.412,-2,-2
89.414,-5,-3
89.416,-3,-3
89.418,-1,-3
89.42,-2,-4
89.422,-1,-4
89.424,-3,-3
89.426,-5,-4
89.428,-5,-4
89.43,-6,-3
89.432,-6,-2
89.434,-4,-3
89.436,-1,-2
89.438,0,-1
89.44,-1,0
89.442,-2,-1
89.443,-3,-2
89.445,-2,-2
89.447,-3,-2
89.449,-4,-1
89.451,-3,-3
89.453,-3,-3
89.455,-2,-3
89.457,-3,-1
89.459,-3,-1
89.461,-2,-1
89.463,-1,-2
89.465,-2,-4
89.467,-3,-3
89.469,-5,-2
89.471,-5,-2
89.473,-4,-4
89.475,-4,-4
89.477,-2,-4
89.479,-2,-3
89.481,-3,-2
89.483,-3,-4
89.485,-5,-3
89.486,-3,-3
89.488,-3,-2
89.49,-4,-2
89.492,-5,-4
89.494,-3,-2
89.496,-3,-2
89.498,-3,-4
89.5,-4,-4
89.502,-4,-2
89.504,-2,-2
89.506,-3,-3
89.508,-3,-2
89.51,-4,-3
89.512,-4,-3
89.514,-2,-2
89.516,-3,-2
89.518,-2,-4
89.52,-4,-3
89.522,-3,-2
89.524,-4,-1
89.526,-3,-2
89.527,-3,-3
89.529,-3,-4
89.531,-3,-3
89.533,-3,-3
89.535,-1,-2
89.537,-2,-2
89.539,-2,-1
89.541,-2,-2
89.543,-4,-3
89.545,-5,-3
89.547,-3,-3
89.549,-3,0
89.551,-2,-2
89.553,-4,-3
89.555,-4,-3
89.557,-3,-3
89.559,-3,-1
89.561,0,-2
89.563,-1,-3
89.565,-4,-3
89.567,-4,-3
89.568,-2,-2
89.57,-3,-3
89.572,-3,-3
89.574,-3,-2
89.576,-4,-1
89.578,-3,-2
89.58,-4,-3
89.582,-4,-2
89.584,-4,-2
89.586,-5,-2
89.588,-4,-1
89.59,-3,-3
89.592,-2,-3
89.594,-4,-3
89.596,-5,-1
89.598,-3,-2
89.6,-2,-3
89.602,-1,-2
89.604,-2,-1
89.606,-3,-2
89.608,-5,-2
89.61,-5,-4
89.611,-5,-4
89.613,-4,-3
89.615,-2,-3
89.617,-1,-3
89.619,-2,-2
89.621,-3,-3
89.623,-2,-2
89.625,-3,-4
89.627,-3,-2
89.629,-3,-1
89.631,-3,-3
89.633,-6,-2
89.635,-4,-2
89.637,-3,-3
89.639,-2,-3
89.641,-2,-2
89.643,-3,0
89.645,-5,-1
89.647,-3,-3
89.649,-4,-5
89.651,-3,-2
89.652,-3,-2
89.654,-2,0
89.656,-4,-2
89.658,-3,-4
89.66,-2,-3
89.662,0,0
89.664,-3,-2
89.666,-4,-2
89.668,-5,-4
89.67,-5,-3
89.672,-4,-2
89.674,-2,-2
89.676,-1,-2
89.678,-2,-3
89.68,-2,-3
89.682,-2,-3
89.684,-3,-3
89.686,-4,-3
89.688,-2,-4
89.69,-3,-1
89.692,-3,-1
89.693,-4,-1
89.695,-5,-2
89.697,-4,-3
89.699,-2,-2
89.701,-2,-3
89.703,-2,-3
89.705,-3,-5
89.707,-5,-3
89.709,-4,-3
89.711,-2,-4
89.713,-3,-3
89.715,-3,0
89.717,-3,-1
89.719,-3,-2
89.721,-3,-3
89.723,-3,-2
89.725,-3,-4
89.727,-3,-3
89.729,-5,-4
89.731,-5,-2
89.733,-4,-1
89.734,-3,-3
89.736,-2,-3
89.738,0,-2
89.74,-1,-2
89.742,-3,-3
89.744,-3,-4
89.746,-3,-3
89.748,-3,-2
89.75,-3,-1
89.752,-4,-1
89.754,-5,-3
89.756,-3,-3
89.758,-1,-2
89.76,-1,-2
89.762,-3,-2
89.764,-3,-2
89.766,-5,-3
89.768,-4,-5
89.77,-4,-3
89.772,-3,-5
89.774,-3,-4
89.776,-2,-3
89.777,-1,-2
89.779,-4,-2
89.781,-4,-2
89.783,-2,-3
89.785,-3,-4
89.787,-3,-2
89.789,-6,-2
89.791,-7,-3
89.793,-4,-2
89.795,-3,-3
89.797,-1,-3
89.799,-1,-3
89.801,-3,-3
89.803,-4,-2
89.805,-4,-2
89.807,-4,-2
89.809,-3,-2
89.811,-4,-3
89.813,-4,-4
89.815,-4,-3
89.817,-4,-1
89.818,-3,-1
89.82,-2,-4
89.822,-3,-4
89.824,-3,-4
89.826,-4,-3
89.828,-4,-2
89.83,-5,-1
89.832,-5,-2
89.834,-4,-2
89.836,-2,-2
89.838,0,-1
89.84,-1,-1
89.842,-3,-3
89.844,-5,-3
89.846,-4,-2
89.848,-4,-2
89.85,-4,-4
89.852,-3,-3
89.854,-3,-2
89.856,-3,-1
89.858,-2,-3
89.859,-3,-5
89.861,0,-3
89.863,-2,-3
89.865,-1,-4
89.867,-4,-3
89.869,-3,-3
89.871,-3,-2
89.873,-3,-4
89.875,-2,-4
89.877,-3,-3
89.879,-2,-2
89.881,-3,-1
89.883,-3,-1
89.885,-2,-2
89.887,-2,-1
89.889,-3,-2
89.891,-4,-3
89.893,-4,-2
89.895,-3,-1
89.897,-2,-2
89.899,-2,-2
89.9,-2,-3
89.902,-5,-4
89.904,-6,-4
89.906,-4,-4
89.908,-3,-4
89.91,-4,-2
89.912,-4,-1
89.914,-5,-3
89.916,-4,-3
89.918,-3,-3
89.92,-2,-2
89.922,-2,-1
89.924,-3,0
89.926,-2,-1
89.928,-3,-3
89.93,-5,-2
89.932,-6,-3
89.934,-4,-3
89.936,-2,-2
89.938,-1,-2
89.94,-2,-1
89.942,-2,-1
89.943,-4,-1
89.945,-4,-2
89.947,-2,-1
89.949,-2,-3
89.951,-3,-4
89.953,-2,-4
89.955,-3,-3
89.957,-2,-1
89.959,0,-1
89.961,-2,-3
89.963,-5,-4
89.965,-5,-4
89.967,-6,-3
89.969,-4,-2
89.971,-4,-2
89.973,-4,-3
89.975,-5,-3
89.977,-2,-2
89.979,-1,-3
89.981,-1,-3
89.983,-3,-3
89.984,-5,-1
89.986,-5,-1
89.988,-5,-1
89.99,-2,-3
89.992,-1,-3
89.994,-2,-3
89.996,-3,-1
89.998,-5,-1
90,-3,-2
90.002,-1,-3
90.004,-2,-2
90.006,-3,-2
90.008,-4,-1
90.01,-4,-3
90.012,-3,-4
90.014,-3,-2
90.016,-2,-2
90.018,-3,-2
90.02,-2,-3
90.022,-2,-2
90.024,-3,-2
90.025,-3,-3
90.027,-3,-3
90.029,-4,-3
90.031,-4,-2
90.033,-5,-1
90.035,-5,-2
90.037,-5,-2
90.039,-3,-2
90.041,-3,-3
90.043,-4,-4
90.045,-4,-3
90.047,-4,-3
90.049,-4,-3
90.051,-2,0
90.053,-2,-1
90.055,-2,-2
90.057,-2,-3
90.059,-3,-2
90.061,-3,-2
90.063,-2,-1
90.065,-4,-1
90.067,-5,-3
90.068,-5,-3
90.07,-2,-3
90.072,-3,-1
90.074,-4,-1
90.076,-3,-3
90.078,-3,-4
90.08,-2,-4
90.082,-3,-3
90.084,-5,-3
90.086,-4,-3
90.088,-3,-3
90.09,-3,-4
90.092,-2,-3
90.094,-2,-2
90.096,-4,-2
90.098,-5,-1
90.1,-4,-2
90.102,-1,-3
90.104,0,-3
90.106,-3,-3
90.108,-6,-5
90.109,-6,-4
90.111,-3,-2
90.113,-3,-2
90.115,-2,-2
90.117,-2,-2
90.119,-1,-3
90.121,-2,-2
90.123,-4,-2
90.125,-5,-2
90.127,-5,-3
90.129,-3,-2
90.131,-2,-2
90.133,-2,-2
90.135,-3,-2
90.137,-3,-3
90.139,-5,-2
90.141,-3,-3
90.143,-1,-2
90.145,-3,-2
90.147,-2,-2
90.149,-5,-1
90.15,-4,-3
90.152,-4,-3
90.154,-4,-3
90.156,-4,-3
90.158,-3,-2
90.16,-2,-2
90.162,-1,-2
90.164,-2,-3
90.166,-1,-3
90.168,-3,-3
90.17,-6,-2
90.172,-6,-3
90.174,-4,-3
90.176,-3,-3
90.178,-3,-2
90.18,-2,-2
90.182,-3,-1
90.184,-4,-1
90.186,-3,-3
90.188,-3,-5
90.19,-3,-3
90.191,-2,-1
90.193,-3,-1
90.195,-4,-3
90.197,-3,-3
90.199,-2,-2
90.201,-4,0
90.203,-4,-1
90.205,-4,-3
90.207,-3,-4
90.209,-4,-3
90.211,-5,-3
90.213,-4,-2
90.215,-3,-2
90.217,-4,-2
90.219,-4,-2
90.221,-4,-2
90.223,-4,-1
90.225,-3,-3
90.227,-3,-3
90.229,-2,-3
90.231,-4,-2
90.233,-2,-1
90.234,-2,-1
90.236,-2,-2
90.238,-2,-2
90.24,-3,-4
90.242,-3,-2
90.244,-4,-3
90.246,-3,-2
90.248,-3,-1
90.25,-2,0
90.252,-3,-3
90.254,-3,-4
90.256,-2,-3
90.258,-1,-2
90.26,-1,-1
90.262,-3,-1
90.264,-3,-3
90.266,-4,-3
90.268,-5,-4
90.27,-3,-3
90.272,-2,-2
90.274,-3,-3
90.275,-5,-2
90.277,-4,-2
90.279,-4,-2
90.281,-3,-1
90.283,-4,-2
90.285,-4,-3
90.287,-3,-3
90.289,-4,-3
90.291,-3,-3
90.293,-4,-3
90.295,-3,-2
90.297,-3,-3
90.299,-1,-1
90.301,-1,-2
90.303,-2,-2
90.305,-5,-3
90.307,-5,-4
90.309,-5,-3
90.311,-3,-3
90.313,-3,-2
90.315,-3,-1
90.316,-4,-3
90.318,-4,-2
90.32,-5,-3
90.322,-4,-3
90.324,-2,-1
90.326,-2,-2
90.328,-2,-2
90.33,-3,-3
90.332,-3,-3
90.334,-4,-3
90.336,-4,-3
90.338,-1,-2
90.34,-3,-3
90.342,-3,-2
90.344,-3,-3
90.346,-3,-2
90.348,-3,-1
90.35,-4,-2
90.352,-5,-3
90.354,-6,-3
90.356,-2,-2
90.358,-3,-1
90.359,-2,-3
90.361,-3,-5
90.363,-3,-4
90.365,-4,-4
90.367,-4,-3
90.369,-5,-2
90.371,-4,0
90.373,-3,-2
90.375,-3,-3
90.377,-2,-3
90.379,-1,-2
90.381,-3,-1
90.383,-4,-1
90.385,-4,-2
90.387,-3,-2
90.389,-3,-3
90.391,-4,-4
90.393,-3,-4
90.395,-3,-4
90.397,-1,-3
90.399,-1,-2
90.4,-3,-3
90.402,-4,-2
90.404,-4,-2
90.406,-4,-3
90.408,-4,-4
90.41,-3,-2
90.412,-4,-2
90.414,-3,-2
90.416,-3,-3
90.418,-2,-3
90.42,-3,-2
90.422,-3,-2
90.424,-4,-1
90.426,-4,-2
90.428,-3,-3
90.43,-2,-3
90.432,-3,-3
90.434,-2,-2
90.436,-2,-1
90.438,-2,-3
90.44,-3,-2
90.441,-3,-2
90.443,-4,-2
90.445,-2,-2
90.447,-4,-2
90.449,-3,-2
90.451,-3,-3
90.453,-2,-3
90.455,-3,-4
90.457,-5,-3
90.459,-3,-2
90.461,-4,-2
90.463,-3,-4
90.465,-4,-3
90.467,-4,-4
90.469,-3,-3
90.471,-3,-2
90.473,-4,-2
90.475,-4,-2
90.477,-3,-2
90.479,-3,-1
90.481,-1,-3
90.482,-2,-1
90.484,0,-2
90.486,-4,-2
90.488,-4,-3
90.49,-4,-3
90.492,-3,-2
90.494,-5,-4
90.496,-3,-4
90.498,-3,-2
90.5,-3,-2
90.502,-2,-2
90.504,-2,-4
90.506,-4,-2
90.508,-6,-2
90.51,-6,-2
90.512,-4,-4
90.514,-3,-2
90.516,-2,-2
90.518,-2,0
90.52,-1,-3
90.522,-2,-4
90.524,-2,-4
90.525,-4,-2
90.527,-5,-1
90.529,-4,-3
90.531,-4,-3
90.533,-4,-3
90.535,-4,-1
90.537,-3,0
90.539,-3,-1
90.541,0,-2
90.543,-1,-3
90.545,-3,-3
90.547,-4,-2
90.549,-4,-3
90.551,-4,-2
90.553,-3,-3
90.555,-3,-2
90.557,-4,-3
90.559,-2,-2
90.561,-3,-1
90.563,-2,-3
90.565,-2,-3
90.566,-3,-1
90.568,-4,-2
90.57,-3,-2
90.572,-3,-2
90.574,-4,-3
90.576,-3,-3
90.578,-1,-1
90.58,-2,-3
90.582,-2,-2
90.584,-4,-1
90.586,-5,-2
90.588,-3,-2
90.59,-2,-3
90.592,-3,-3
90.594,-3,0
90.596,-3,-1
90.598,-2,-2
90.6,-3,-4
90.602,-3,-2
90.604,-3,-1
90.606,-3,-2
90.607,-3,-3
90.609,-4,-3
90.611,-3,-3
90.613,-4,-2
90.615,-3,-3
90.617,-5,-2
90.619,-3,-2
90.621,-2,-2
90.623,-1,-2
90.625,-2,-3
90.627,-5,-2
90.629,-5,-2
90.631,-4,-1
90.633,-3,-1
90.635,-3,-2
90.637,-3,-1
90.639,-1,-3
90.641,-3,-2
90.643,-4,-1
90.645,-3,-2
90.647,-4,-3
90.648,-4,-3
90.65,-5,-3
90.652,-5,-3
90.654,-5,-2
90.656,-4,-2
90.658,-1,-3
90.66,1,-2
90.662,-1,-1
90.664,-4,-2
90.666,-6,-5
90.668,-5,-4
90.67,-3,-3
90.672,-4,-2
90.674,-3,-1
90.676,-4,-3
90.678,-2,-2
90.68,-1,-1
90.682,-2,-1
90.684,-1,0
90.686,-4,-3
90.688,-3,-3
90.69,-2,-5
90.691,-3,-3
90.693,-5,-2
90.695,-4,-2
90.697,-3,-3
90.699,-2,-1
90.701,-2,-1
90.703,-2,-2
90.705,-3,-4
90.707,-4,-4
90.709,-5,-5
90.711,-5,-1
90.713,-3,-1
90.715,-3,-2
90.717,-2,-4
90.719,-3,-4
90.721,-4,-4
90.723,-4,-1
90.725,-3,-1
90.727,-3,-3
90.729,-3,-2
90.731,-5,-2
90.732,-5,-2
90.734,-4,-2
90.736,-3,-2
90.738,-1,-3
90.74,-2,-4
90.742,-4,-3
90.744,-3,-3
90.746,-4,-2
90.748,-4,-2
90.75,-4,-3
90.752,-4,-2
90.754,-5,-3
90.756,-5,-1
90.758,-4,-2
90.76,-3,-4
90.762,-2,-3
90.764,-3,-2
90.766,-3,-2
90.768,-3,-3
90.77,-2,-3
90.772,-3,-2
90.773,-3,-2
90.775,-4,-2
90.777,-3,-3
90.779,-4,-4
90.781,-3,-3
90.783,-1,-2
90.785,-3,-2
90.787,-4,-2
90.789,-5,-3
90.791,-5,-4
90.793,-4,-3
90.795,-4,-1
90.797,-3,-2
90.799,-2,-2
90.801,-2,-3
90.803,-1,-4
90.805,-3,-3
90.807,-3,-3
90.809,-4,-3
90.811,-2,-2
90.813,-3,-2
90.815,-2,-2
90.816,-4,-2
90.818,-2,-2
90.82,-1,-2
90.822,-3,-4
90.824,-4,-2
90.826,-4,0
90.828,-3,0
90.83,-2,-2
90.832,-3,-3
90.834,-2,-3
90.836,-2,-2
90.838,-3,-1
90.84,-5,-1
90.842,-4,-2
90.844,-4,-3
90.846,-3,-3
90.848,-3,-2
90.85,-3,0
90.852,-2,-2
90.854,-3,-1
90.856,-4,-3
90.857,-3,-4
90.859,-1,-3
90.861,-1,-2
90.863,-2,-1
90.865,-5,-1
90.867,-5,-2
90.869,-4,-3
90.871,-3,-4
90.873,-4,-3
90.875,-3,-4
90.877,-2,-4
90.879,-2,-4
90.881,-3,-2
90.883,-3,-2
90.885,-4,-1
90.887,-4,-2
90.889,-4,-2
90.891,-3,-3
90.893,-4,-2
90.895,-4,-3
90.897,-2,-2
90.898,-1,-1
90.9,-3,-1
90.902,-2,-2
90.904,-3,-3
90.906,-4,-3
90.908,-6,-3
90.91,-4,-3
90.912,-3,-3
90.914,-2,-2
90.916,-2,-1
90.918,-3,-2
90.92,-4,-3
90.922,-3,-2
90.924,-2,-3
90.926,-1,-2
90.928,-3,-2
90.93,-4,-1
90.932,-6,-3
90.934,-3,-3
90.936,-2,-3
90.938,-1,-3
90.939,-2,-3
90.941,-2,-3
90.943,-2,-3
90.945,-2,-1
90.947,-2,-2
90.949,-3,-3
90.951,-4,-5
90.953,-6,-2
90.955,-4,-1
90.957,-4,-1
90.959,-2,-2
90.961,-1,-1
90.963,-1,-1
90.965,-2,-1
90.967,-3,-3
90.969,-6,-3
90.971,-6,-3
90.973,-4,-2
90.975,-2,-1
90.977,-2,-2
90.979,-2,-3
90.981,-1,-4
90.982,-3,-3
90.984,-5,-2
90.986,-3,-2
90.988,-4,-2
90.99,-4,-3
90.992,-5,-5
90.994,-6,-4
90.996,-5,-4
90.998,-1,-2
91,-2,-1
91.002,-3,0
91.004,-5,-2
91.006,-5,-2
91.008,-4,-2
91.01,-3,-3
91.012,-3,-4
91.014,-4,-4
